ID,Income,Children,Cars,Age,Marital Status_S,Gender_M,Education_Graduate Degree,Education_High School,Education_Partial College,Education_Partial High School,Occupation_Management,Occupation_Manual,Occupation_Professional,Occupation_Skilled Manual,Home Owner_Yes,Commute Distance_1-2 Miles,Commute Distance_10+ Miles,Commute Distance_2-5 Miles,Commute Distance_5-10 Miles,Region_North America,Region_Pacific,Age Group_Dewasa,Age Group_Lansia,Cluster,PCA1,PCA2,Cluster_All_Features,Cluster_Selected_Features,Gender
12496,0.2969755775042418,0.435731827180689,0.31901181525241673,0.3422957028701806,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.2795831643089931,-0.2401231124943924,0,0,Female
24107,0.2863743377418182,0.564338338684924,0.3783100355057851,0.34504056445937237,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0.14405474821360797,-0.16860916624200334,1,1,Male
14177,0.33938053655393624,0.6929448501891591,0.43760825575915346,0.39170321147563236,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2,0.7176254592783246,-0.052551757400031984,2,2,Male
24381,0.32877929679151263,0.37142857142857144,0.3783100355057851,0.3395508412809888,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,-0.33906354985459863,0.09383540720104616,0,0,Male
25597,0.2863743377418182,0.37142857142857144,0.31901181525241673,0.32582653333503,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,-0.4944313288512927,-0.17105515837809115,0,0,Male
13507,0.265171858216971,0.5000350829328065,0.31901181525241673,0.3642545955837147,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,1,-0.10058703577766742,-0.3544350641836727,1,1,Female
19364,0.2969755775042418,0.435731827180689,0.31901181525241673,0.34504056445937237,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,-0.2745223882813271,-0.24135061427175483,0,0,Male
22155,0.2757730979793946,0.5000350829328065,0.43760825575915346,0.3862134882972489,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.11957319104435304,0.10292033099738196,1,1,Male
19280,0.3817854956036307,0.5000350829328065,0.3783100355057851,0.33680597969179704,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,0.0593228819200714,0.0037487675878460636,1,1,Male
22173,0.2863743377418182,0.564338338684924,0.43760825575915346,0.3752340419404818,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,1,0.2838135953099923,0.04612739465470517,1,1,Female
25323,0.2969755775042418,0.5000350829328065,0.3783100355057851,0.3230816717458382,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,1,-0.05792817435087072,-0.07569171156185009,1,1,Male
23542,0.318178057029089,0.435731827180689,0.3783100355057851,0.3505302876377559,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,-0.15732373140078415,0.005827959630342688,0,0,Male
20870,0.265171858216971,0.5000350829328065,0.3783100355057851,0.3313162565134135,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1,-0.07722603731760203,-0.11146596240762807,1,1,Female
